Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.4227994227994227,1,0,0,1,0.3333333333333333,0.5696126633888956,0.814817908453057,4,0,0.6666666666666667,0.2083333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,0,0,0.0,0.3173042331214774,0.4842966922819913,0,1,0.0,0.4583333333333332,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.3362193362193362,0,0,0,1,0.0,0.2685214054442978,0.2753090544604076,4,1,0.3333333333333333,0.125,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,1,1,1,0.0,0.3267777911020506,0.3469762779819578,4,1,0.3333333333333333,0.6666666666666665,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,1,0,1,0,0.0,0.1594915457488907,0.2185933845639826,1,0,0.0,0.1041666666666666,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.4227994227994227,1,0,1,1,0.0,0.3147859455570212,0.4522218509856331,4,1,0.0,0.4583333333333332,0.1142857142857142,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0.3506493506493506,0,0,1,0,0.3333333333333333,0.1578366710636767,0.1590377547611092,1,0,0.6666666666666667,0.3958333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,1,0,0.0,0.6527161530159492,0.8744570664884731,1,0,0.3333333333333333,0.2083333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5238095238095238,0,1,0,1,0.0,0.3957309029859695,0.4842966922819913,4,0,0.3333333333333333,0.7708333333333333,1.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,1,0,1,0.3333333333333333,0.1792481112843266,0.2594386902773137,0,0,0.3333333333333333,0.5416666666666666,0.7428571428571429,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.3333333333333333,0.1798776831754407,0.2517540928833945,4,1,0.6666666666666667,0.4791666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.3217893217893218,0,0,1,1,0.6666666666666666,0.3331334692409162,0.3432175075175409,0,0,0.6666666666666667,0.5625,0.0285714285714285,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.7113997113997114,0,0,0,1,0.0,0.7626214174361435,0.6741563648513197,0,0,0.3333333333333333,0.5,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,1,1,1,0.0,0.1589489147379781,0.3777146675576344,4,0,0.3333333333333333,0.6458333333333333,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,1,1,1,1,0.3333333333333333,0.1199184554502938,0.1682258603407951,0,0,0.6666666666666667,0.1041666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.2784992784992784,0,0,0,1,0.3333333333333333,0.4907962585441899,0.5240561309722687,0,0,0.6666666666666667,0.1875,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,1,1,0,0.0,0.0899388415877203,0.1218676912796525,4,0,0.3333333333333333,0.2916666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,0,1,1,0.0,0.8283367310229045,0.6585365853658537,4,1,0.3333333333333333,0.4791666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.062049062049062,0,1,0,1,0.6666666666666666,0.1347583643122676,0.3297694620781823,4,0,1.0,0.2291666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.0,0.3147859455570212,0.3660207150016705,4,0,0.3333333333333333,0.6041666666666665,0.3142857142857143,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,1,1,0,0,0.3333333333333333,0.2186113442858856,0.3485633144002673,4,0,0.6666666666666667,0.3958333333333332,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.1990646360474877,0.2592716338122285,4,0,0.3333333333333333,0.4791666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3217893217893218,0,0,0,1,0.0,0.1990646360474877,0.4234046107584363,4,0,0.0,0.0416666666666666,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.5670995670995671,0,0,1,1,0.0,1.0,0.7509188105579685,4,0,0.3333333333333333,0.7916666666666665,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.8556998556998556,0,0,0,1,0.0,0.6883319342846864,0.5469428666889409,4,0,0.3333333333333333,0.2916666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3431890331890332,1,1,1,1,0.0,0.2428348722868449,0.2489141329769462,0,1,0.3333333333333333,0.2291666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5382395382395382,0,1,1,1,0.6666666666666666,0.1390634368629332,0.4234046107584363,4,0,1.0,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,1,0,1,0.3333333333333333,0.1064396210576807,0.2158369528900768,4,0,0.3333333333333333,0.1666666666666666,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.4949494949494949,0,0,0,1,0.0,0.3173042331214774,0.4867190110257267,4,0,0.0,0.1666666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.1486291486291486,0,0,0,1,0.3333333333333333,0.0339369228924331,0.1379051119278316,4,0,0.6666666666666667,0.625,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,0,1,1,0.0,0.8523683894951435,0.6805880387571,4,0,0.3333333333333333,0.625,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,0,1,0.3333333333333333,0.3147859455570212,0.7078182425659872,4,0,0.6666666666666667,0.1666666666666666,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.9278499278499276,1,0,1,1,0.0,0.8070512051804773,0.6031573671901103,4,0,0.3333333333333333,0.2708333333333332,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.8268398268398268,1,0,1,0,0.3333333333333333,0.3389734980213454,0.4842131640494487,4,0,0.6666666666666667,0.3125,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,0,0,1,1,0.0,0.083703081904305,0.0787671232876712,4,1,0.3333333333333333,0.5208333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,0,1,0.0,0.1373006355678138,0.4637487470765118,4,0,0.3333333333333333,0.3333333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,0,0,0,0,0.3333333333333333,0.4197145940760283,0.4902271967925159,4,1,0.3333333333333333,0.3125,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.2063492063492063,0,1,1,1,0.3333333333333333,0.3331334692409162,0.4334279986635482,4,0,0.6666666666666667,0.1458333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,1,1,1,0.0,0.1498980693128672,0.2099899766120948,4,0,0.0,0.1041666666666666,0.1999999999999999,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.2352092352092352,0,1,0,1,0.6666666666666666,0.1423761841947476,0.3412128299365184,4,0,0.6666666666666667,0.125,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.239387216692649,0.3689442031406614,0,0,0.3333333333333333,0.3958333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,0,0,1,0.3333333333333333,0.6870578006955271,0.7862512529234882,4,0,0.6666666666666667,0.5208333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,0,1,1,1,0.0,0.7940040772274854,0.7023889074507184,4,0,0.3333333333333333,0.6458333333333333,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.7835497835497836,1,1,1,0,0.0,0.5696126633888956,0.71433344470431,4,0,0.3333333333333333,0.4166666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3362193362193362,0,0,0,0,0.0,0.0480753087900227,0.1925325760106916,4,0,0.0,0.1875,0.1999999999999999,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.4083694083694084,0,0,1,1,0.0,0.3597553663508814,0.5162044771132642,4,0,0.3333333333333333,0.4375,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,0,1,0.0,0.5123456049886078,0.4036084196458402,4,0,0.0,0.375,0.0285714285714285,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.3795093795093795,1,0,0,0,0.0,0.4094615661350281,0.2847477447377213,4,1,0.3333333333333333,0.1875,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,0,0,0.6666666666666666,0.0599592277251469,0.0836952890076846,4,1,1.0,0.4583333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,1,0,1,0.0,0.4010073150257824,0.4270798529903107,4,0,0.3333333333333333,0.6458333333333333,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,0,1,0.3333333333333333,0.1990646360474877,0.2722185098563314,4,0,0.6666666666666667,0.3333333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,1,1,0.3333333333333333,0.5087540472478715,0.4234046107584363,0,1,0.6666666666666667,0.2291666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,0,1,0.0,0.4227125554622856,0.4595723354493819,4,0,0.3333333333333333,0.1666666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,1,0,1,0.0,0.1831964264300276,0.3635983962579352,4,0,0.0,0.2708333333333332,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4516594516594516,0,1,0,1,0.0,0.0718311548147259,0.2818242565987303,4,0,0.3333333333333333,0.0833333333333332,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.1498980693128672,0.2099899766120948,4,0,0.3333333333333333,0.4583333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.163059163059163,0,1,1,0,0.0,0.0378942319222928,0.186184430337454,2,0,0.0,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3036363636363636,0,1,0,1,0.3333333333333333,0.659551504976616,0.4901436685599732,4,1,0.6666666666666667,0.3333333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,0,0,0,0.3333333333333333,0.1397050005995923,0.5228867357166722,0,0,0.3333333333333333,0.0625,0.0571428571428571,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0.2857142857142857,0,0,0,1,0.0,0.5303033936922893,0.5148680253925827,4,0,0.3333333333333333,0.4583333333333332,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,0,1,0.3333333333333333,0.269816524763161,0.4149682592716338,4,0,0.6666666666666667,0.1458333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,1,0,0.3333333333333333,0.3147859455570212,0.2099899766120948,4,0,0.6666666666666667,0.1875,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
0.3217893217893218,1,0,0,1,0.0,0.4227125554622856,0.3762111593718676,4,1,0.3333333333333333,0.6041666666666665,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,0,0,0,0.0,0.6527161530159492,0.8432175075175409,0,0,0.0,0.625,0.3142857142857143,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.2784992784992784,0,1,0,1,0.0,0.144094016069073,0.1140995656531907,0,0,0.0,0.25,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.3217893217893218,1,0,1,0,0.6666666666666666,0.2582653795419115,0.3798864016037421,0,0,1.0,0.25,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.0909090909090909,0,1,1,1,0.0,0.3322640604389015,0.359672569328433,4,1,0.3333333333333333,0.625,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,0,1,0.6666666666666666,0.269816524763161,0.8389575676578683,4,0,1.0,0.4791666666666666,0.0857142857142857,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.3331334692409162,0.6205312395589709,4,0,0.3333333333333333,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1.0,1,1,1,1,0.0,0.5354658831994245,0.8140661543601736,4,0,0.3333333333333333,0.6875,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.4764300275812448,0.4169729368526561,4,1,0.3333333333333333,0.5833333333333333,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.8845598845598845,1,0,0,1,0.0,0.5696126633888956,0.7946876044102906,0,0,0.0,0.6875,0.8571428571428571,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
0.2352092352092352,0,1,0,1,0.0,0.0813586761002518,0.182425659873037,4,0,0.3333333333333333,0.6875,0.9142857142857144,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,0,1,0.0,0.3897349802134548,0.4125459405278984,0,1,0.0,0.1875,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3795093795093795,0,1,0,0,0.0,0.5726106247751529,0.6731540260608085,4,0,0.3333333333333333,0.6875,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,1,1,1,0.0,0.5265619378822401,0.6187771466755764,4,0,0.3333333333333333,0.7291666666666665,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,1,0,1,0.0,0.1798776831754407,0.2517540928833945,4,0,0.3333333333333333,0.7083333333333333,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.3333333333333333,0.3147859455570212,0.2606080855329101,4,1,0.6666666666666667,0.3333333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,0,0,0,1,0.3333333333333333,0.4909461566135027,0.5445205479452054,0,0,0.6666666666666667,0.1458333333333332,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,1,1,1,0.0,0.1469240916176999,0.2292014700968927,4,0,0.0,0.1875,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3795093795093795,0,1,1,0,0.0,0.3087870248231203,0.4158870698296023,4,0,0.0,0.6041666666666665,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.4372294372294372,1,1,0,1,0.3333333333333333,0.3291761602110564,0.4234046107584363,0,0,0.6666666666666667,0.25,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,0,0,0.3333333333333333,0.1506085861614102,0.3022051453391245,4,0,0.6666666666666667,0.2291666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.264069264069264,0,0,1,1,0.0,0.2935603789423192,0.6845973939191446,4,0,0.3333333333333333,0.2291666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.1774891774891774,0,0,1,1,0.0,0.5123456049886078,0.4011861009021049,4,0,0.3333333333333333,0.5833333333333333,0.5142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.9278499278499276,1,0,0,1,0.6666666666666666,0.8283367310229045,0.6610424323421317,4,0,1.0,0.6041666666666665,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.0764790764790764,0,1,0,1,0.0,0.0777671183595155,0.1165218843969261,4,0,0.0,0.1041666666666666,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.4949494949494949,1,0,0,1,0.0,0.8283367310229045,0.6610424323421317,0,0,0.3333333333333333,0.2291666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,1,1,1,1,0.6666666666666666,0.3147859455570212,0.6383227530905445,4,0,1.0,0.2291666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.0909090909090909,0,1,1,1,0.0,0.1594915457488907,0.2079017707985299,4,1,0.3333333333333333,0.2708333333333332,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3939393939393939,0,1,1,0,0.0,0.5303033936922893,0.406782492482459,4,0,0.3333333333333333,0.2083333333333332,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,1,0,1,0.6666666666666666,0.4999700203861374,0.587370531239559,4,0,1.0,0.3125,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,0,1,0.3333333333333333,0.3173042331214774,0.7216004009355161,0,0,0.6666666666666667,0.4791666666666666,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.0476190476190476,0,1,1,1,0.3333333333333333,0.5087540472478715,0.4460407617774807,0,0,0.6666666666666667,0.8958333333333333,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,0,0.3333333333333333,0.4197145940760283,0.3635983962579352,4,0,0.3333333333333333,0.4583333333333332,0.3999999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,1,1,0,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.6666666666666667,0.5208333333333333,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.4660894660894661,0,0,0,0,0.3333333333333333,0.3277221489387216,0.468092215168727,4,1,0.6666666666666667,0.1875,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,1,0,0.0,0.3447595634968221,0.4616605412629468,4,0,0.0,0.4375,0.2571428571428571,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.062049062049062,0,1,1,1,0.0,0.1349082623815805,0.1349816237888406,4,0,0.3333333333333333,0.4166666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,1,1,1,0.0,0.3707279050245832,0.5674908118944203,4,0,0.3333333333333333,0.5208333333333333,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,1,1,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.6666666666666667,0.5833333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.2784992784992784,0,1,0,1,0.3333333333333333,0.1498980693128672,0.2099899766120948,4,0,0.6666666666666667,0.4791666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.2496392496392496,1,1,1,0,0.3333333333333333,0.269816524763161,0.348813899097895,4,0,0.6666666666666667,0.2708333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,1,0,1,1,0.0,0.6883319342846864,0.4897260273972603,4,0,0.0,0.6666666666666665,0.2857142857142857,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.0,0.3147859455570212,0.2716338122285332,4,0,0.3333333333333333,0.4166666666666666,0.3142857142857143,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.264069264069264,0,0,1,1,0.0,0.1594915457488907,0.3788840628132308,4,1,0.0,0.6041666666666665,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.4227994227994227,0,0,0,1,0.3333333333333333,0.2478474637246672,0.5824423655195456,1,0,0.6666666666666667,0.1041666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,0,1,1,0.0,0.2002938002158532,0.1632141663882392,4,0,0.0,0.5833333333333333,0.3142857142857143,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.5238095238095238,1,0,0,0,0.3333333333333333,0.5195287204700805,0.4094553959238222,4,0,0.6666666666666667,0.3541666666666666,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3073593073593073,0,1,0,1,0.0,0.3147859455570212,0.4234046107584363,4,0,0.3333333333333333,0.6458333333333333,0.6,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,0,1,1,0.0,0.269816524763161,0.4641663882392248,0,0,0.0,0.6666666666666665,0.2571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.6392496392496392,1,0,0,1,0.3333333333333333,0.7848063316944478,0.923655195456064,0,0,0.6666666666666667,0.2916666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,0,0,1,0.0,0.6883319342846864,0.4234046107584363,4,0,0.3333333333333333,0.7291666666666665,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,0,1,1,0.0,0.1593956109845305,0.5300701637153358,4,0,0.3333333333333333,0.6458333333333333,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.1341991341991342,0,0,0,1,0.3333333333333333,0.0659551504976616,0.15552956899432,4,0,0.6666666666666667,0.1458333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.1456919294879482,0.4193952555963915,4,0,0.0,0.6041666666666665,0.1142857142857142,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.4227994227994227,1,0,1,1,0.0,0.3077167526082264,0.7051453391246241,4,0,0.3333333333333333,0.4791666666666666,0.1428571428571428,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.3399508334332654,0.2918476445038422,4,0,0.3333333333333333,0.6458333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2929292929292929,1,0,0,1,0.3333333333333333,0.3837390574409401,0.408453057133311,0,1,0.6666666666666667,0.1458333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,1,1,0.0,0.2514989806931286,0.6810892081523555,4,1,0.0,0.2291666666666666,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.163059163059163,0,0,1,1,0.0,0.0537234680417316,0.1195289007684597,4,0,1.0,0.375,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,1,1,0.6666666666666666,0.1990646360474877,0.2722185098563314,4,0,1.0,0.2708333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,1,1,0.3333333333333333,0.260822640604389,0.500835282325426,4,0,0.3333333333333333,0.4375,0.1714285714285714,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0.3362193362193362,0,0,1,1,0.0,0.2398369109005876,0.4703474774473772,4,0,0.0,0.125,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.6392496392496392,0,0,1,1,0.3333333333333333,0.3173042331214774,0.4842966922819913,4,0,0.6666666666666667,0.3541666666666666,0.1428571428571428,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,1,0,1,0.3333333333333333,0.1414977815085741,0.3448880721683929,4,0,0.6666666666666667,0.2291666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,1,0,0,0,0.0,0.269816524763161,0.3656866020715001,4,1,0.3333333333333333,0.0833333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.0820122316824559,0.2703808887403942,4,0,0.3333333333333333,0.6458333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,0,0,0.3333333333333333,0.263676699844106,0.6082525893752088,4,0,0.3333333333333333,0.5,0.1142857142857142,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0.4227994227994227,0,0,0,0,0.0,0.1199184554502938,0.3724523889074507,4,0,0.3333333333333333,1.0,0.1714285714285714,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.3333333333333333,0.1523204221129631,0.5088539926495155,2,0,0.6666666666666667,0.6458333333333333,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,0,1,0,0.0,0.5696126633888956,0.6398262612763114,4,1,0.3333333333333333,0.1875,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,0,1,1,0.0,0.2848063316944477,0.813815569662546,4,1,0.3333333333333333,0.4375,0.4285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1.0,1,1,0,1,0.3333333333333333,0.5696126633888956,0.4863848980955563,0,0,0.6666666666666667,0.2916666666666666,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3217893217893218,0,0,1,1,0.3333333333333333,0.1374265499460367,0.2773137320414299,4,1,0.6666666666666667,0.25,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,0,0,1,0.0,0.1199184554502938,0.1627129969929836,3,1,0.3333333333333333,0.25,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,1,1,0.0,0.2848063316944477,0.8162378884062813,0,0,0.3333333333333333,0.1041666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,1,0.0,0.0221129631850341,0.134062813230872,4,0,0.0,0.5625,0.2857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
