Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.4949494949494949,1,0,1,0,0.0,0.1397050005995923,0.2639492148346141,2,1,0.3333333333333333,0.1875,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,0,0,1,1,0.3333333333333333,0.4968821201582923,0.9427831607083196,4,0,0.6666666666666667,0.1458333333333332,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.1197691197691197,1,0,1,1,0.0,0.0548626933685094,0.1197794854660875,4,0,0.3333333333333333,0.6458333333333333,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.3333333333333333,0.269816524763161,0.3636819244904777,2,0,0.3333333333333333,0.25,0.1428571428571428,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.4736796536796537,0,0,0,0,0.0,0.6870308190430507,0.7202639492148346,0,0,0.0,0.0625,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.5382395382395382,0,1,0,0,0.0,0.5265619378822401,0.6187771466755764,4,0,0.0,0.8125,0.6,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.4949494949494949,0,1,0,1,0.0,0.269816524763161,0.4125459405278984,4,0,0.3333333333333333,0.5833333333333333,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,0,1,1,1,0.0,0.1556361674061638,0.5048446374874708,0,0,0.3333333333333333,0.7916666666666665,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,0,1,0.6666666666666666,0.1002938002158532,0.1937854994988306,4,0,0.3333333333333333,0.1875,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,1,0,1,0.0,0.7195107327017629,0.8465586368192448,4,0,0.3333333333333333,0.5833333333333333,0.8571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,0,1,1,0.0,0.0719510732701762,0.189525559639158,4,0,0.3333333333333333,0.2708333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.5382395382395382,1,0,1,1,0.0,0.7549646240556422,0.6012362178416305,4,0,0.3333333333333333,0.6458333333333333,0.1142857142857142,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.9278499278499276,1,1,1,1,0.6666666666666666,0.1229164168365511,0.442449047778149,4,0,1.0,0.4375,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.9278499278499276,0,0,1,1,0.0,0.6408442259263701,0.751252923488139,4,1,0.3333333333333333,0.5833333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,0,0,1,1,0.6666666666666666,0.4476975656553544,0.391162712996993,0,1,1.0,0.375,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,1,1,1,0.0,0.6895311188391894,0.4906448379552288,0,0,0.0,0.4375,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.9278499278499276,0,1,0,1,0.0,0.2548267178318743,0.3669395255596391,4,0,0.3333333333333333,0.8125,0.4571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,1,1,0,0.0,0.269816524763161,0.3681089208152355,0,0,0.3333333333333333,0.625,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,1,1,0.0,0.171354478954311,0.2089041095890411,4,0,0.0,0.625,0.8285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.4949494949494949,1,1,0,1,0.3333333333333333,0.4931646480393333,0.432008018710324,0,0,0.6666666666666667,0.2083333333333332,0.3428571428571428,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4805194805194804,1,0,0,1,0.6666666666666666,0.4437462525482671,0.5166221182759773,4,0,1.0,0.3541666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,0,0.6666666666666666,0.4197145940760283,0.9517206815903776,0,1,1.0,0.2291666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,1,0,0.0,0.0749490346564336,0.1055796859338456,4,1,0.0,0.2916666666666666,0.1999999999999999,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.4227994227994227,0,1,0,1,0.0,0.3388235999520326,0.7736384898095556,4,0,0.3333333333333333,0.5625,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,1,0,0,1,0.0,0.5087540472478715,0.4460407617774807,2,1,0.3333333333333333,0.7916666666666665,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,1,0,0,1,0.0,0.4197145940760283,0.9517206815903776,0,0,0.3333333333333333,0.6041666666666665,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,1,1,0,0,0.6666666666666666,0.1026501978654515,0.2023889074507183,4,0,1.0,0.4583333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.898989898989899,0,0,1,0,0.0,0.3845305192469121,0.3742064817908452,4,0,0.3333333333333333,0.5416666666666666,0.3714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.0,0.269816524763161,0.3770464416972936,4,0,0.3333333333333333,0.4791666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3217893217893218,0,0,0,1,0.0,0.1200323779829715,0.2288673571667223,4,0,0.3333333333333333,0.625,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,1,0,0.0,0.269816524763161,0.3770464416972936,0,0,0.0,0.2916666666666666,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.4227994227994227,0,0,0,1,0.0,0.0325308790022784,0.1493484797861677,4,0,0.0,0.4375,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.1774891774891774,1,0,0,0,0.6666666666666666,0.0039573090298596,0.0552956899432008,0,0,1.0,0.4583333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.6666666666666666,0.1498980693128672,0.1741563648513197,4,1,1.0,0.2916666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,1,0,1,0.3333333333333333,0.0599592277251469,0.0846976277981957,4,0,0.3333333333333333,0.3958333333333332,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.4227994227994227,1,0,0,1,0.6666666666666666,0.5087540472478715,0.5434346809221517,1,0,1.0,0.2291666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,0,0,1,0.0,0.1199184554502938,0.4550618108920815,0,0,0.3333333333333333,0.125,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,0,0,1,0,0.0,0.1498980693128672,0.2312896759104577,4,1,0.3333333333333333,0.375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,0,1,1,1,0.0,0.4197145940760283,0.328182425659873,0,0,0.3333333333333333,0.6041666666666665,0.3428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,1,1,0,0.0,0.4197145940760283,0.5991480120280656,0,1,0.3333333333333333,0.1666666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,1,0,0,1,0.0,0.178390694327857,0.4180588038757099,4,1,0.3333333333333333,0.2291666666666666,0.3428571428571428,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.3333333333333333,0.0599592277251469,0.4234046107584363,4,0,0.6666666666666667,0.2083333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.2063492063492063,0,0,1,1,0.0,0.3147859455570212,0.2627798195790177,4,0,0.0,0.5833333333333333,0.2571428571428571,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.7113997113997114,0,0,1,1,0.0,0.1199184554502938,0.2893417975275643,0,0,0.3333333333333333,0.3125,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,1,0,0,0.6666666666666666,0.0899388415877203,0.4234046107584363,4,0,1.0,0.0833333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.6392496392496392,1,0,1,1,0.0,0.2907992565055762,0.6300534580688273,4,1,0.3333333333333333,0.5833333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.1697325818443458,0.2812395589709321,4,1,0.3333333333333333,0.5208333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.0,0.0537234680417316,0.1027397260273972,0,0,0.0,0.0833333333333332,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.3506493506493506,0,1,0,0,0.3333333333333333,0.1347583643122676,0.327347143334447,4,0,0.6666666666666667,0.5416666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,1,0,1,0.6666666666666666,0.0899388415877203,0.1264617440694954,4,0,0.6666666666666667,0.2291666666666666,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1
0.3506493506493506,1,0,0,1,0.6666666666666666,0.0899388415877203,0.1264617440694954,0,0,1.0,0.3333333333333332,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3506493506493506,1,1,1,1,0.3333333333333333,0.104928648519007,0.1473438022051453,0,1,0.6666666666666667,0.3958333333333332,0.5714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.9711399711399712,1,0,0,1,0.0,0.3763430867010433,0.5939692616104243,4,0,0.3333333333333333,0.4583333333333332,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.0,0.4197145940760283,0.3257601069161376,4,1,0.3333333333333333,0.5208333333333333,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,1,1,1,0,0.0,0.1397050005995923,0.2753090544604076,4,0,0.3333333333333333,0.1458333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.4764929847703561,0.521466755763448,4,0,0.3333333333333333,0.4583333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,0,1,0,0.3333333333333333,0.1792481112843266,0.1778316070831941,4,0,0.6666666666666667,0.3333333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,1,0,0,0.0,0.4197145940760283,0.3635983962579352,4,0,0.3333333333333333,0.1458333333333332,0.1142857142857142,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2352092352092352,0,1,0,1,0.3333333333333333,0.1540802254466962,0.3265118610090211,4,0,0.3333333333333333,0.3125,0.1999999999999999,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,0,1,0,0.0,0.269816524763161,0.3681089208152355,4,0,0.3333333333333333,0.3333333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,1,1,0.3333333333333333,0.325314785945557,0.3812228533244236,4,0,0.6666666666666667,0.5416666666666666,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2496392496392496,0,0,0,1,0.0,0.3767328216812567,0.3688606749081189,4,0,0.3333333333333333,0.5833333333333333,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,0,1,1,1,0.3333333333333333,0.5488247991365871,0.6450885399264952,0,0,0.6666666666666667,0.4375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.9278499278499276,0,0,1,1,0.3333333333333333,0.2241995443098693,0.3572502505846976,4,1,0.6666666666666667,0.3541666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,0,1,0,0,0.3333333333333333,0.4227125554622856,0.4619946541931172,4,0,0.6666666666666667,0.2291666666666666,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,1,0.3333333333333333,0.6883319342846864,0.6049949883060475,4,0,0.6666666666666667,0.25,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.264069264069264,0,1,0,1,0.0,0.1798776831754407,0.3354493818910792,4,0,0.3333333333333333,0.4583333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2467532467532467,0,0,1,0,0.0,0.1498980693128672,0.3240895422652856,0,0,0.0,0.0833333333333332,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.7835497835497836,0,0,0,1,0.0,0.269816524763161,0.6217841630471099,4,0,0.3333333333333333,0.3333333333333332,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,0,1,1,1,0.3333333333333333,0.649091617699964,0.927831607083194,0,0,0.6666666666666667,0.4791666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.163059163059163,1,0,1,1,0.3333333333333333,0.0899388415877203,0.4234046107584363,4,1,0.6666666666666667,0.375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,1,0,1,1,0.0,0.4731382659791341,0.6774974941530237,4,0,0.3333333333333333,0.75,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2496392496392496,0,0,1,0,0.0,0.1199184554502938,0.2262779819579017,4,1,0.3333333333333333,0.4375,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,1,0.0,0.3331334692409162,0.4234046107584363,4,0,0.6666666666666667,0.4791666666666666,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,0,1,0.0,0.3147859455570212,0.5078516538590043,4,1,0.3333333333333333,0.7708333333333333,0.5428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.1733631130831035,0.3723688606749081,4,1,0.0,0.1666666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.2496392496392496,0,1,1,1,0.3333333333333333,0.0526262141743614,0.1439191446708987,4,0,0.6666666666666667,0.4583333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,0,0.0,0.1199184554502938,0.4550618108920815,0,0,0.3333333333333333,0.2083333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,0,0,0.0,0.1594915457488907,0.299198128967591,4,0,0.0,0.2083333333333332,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.4227994227994227,1,0,1,0,0.6666666666666666,0.3832893632330015,0.4234046107584363,0,0,1.0,0.1666666666666666,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.4229763760642763,0.9384396926161042,4,0,0.3333333333333333,0.5208333333333333,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2506060606060606,0,0,0,0,0.0,0.1199184554502938,0.1780821917808218,4,0,0.3333333333333333,0.6041666666666665,0.0285714285714285,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.4227994227994227,0,1,0,1,0.0,0.3687402566254946,0.4288339458737052,0,1,0.3333333333333333,0.2083333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,0,0,0,0,0.0,0.2685214054442978,0.2753090544604076,2,0,0.0,0.6875,0.3142857142857143,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.1341991341991342,0,0,0,1,0.0,0.0179577887036814,0.099649181423321,4,1,0.3333333333333333,0.7708333333333333,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3217893217893218,1,0,1,1,0.3333333333333333,0.3173042331214774,0.4234046107584363,0,0,0.6666666666666667,0.1458333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,0,0.3333333333333333,0.129811728024943,0.4269127965252255,4,1,0.3333333333333333,0.1458333333333332,0.2285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.0339369228924331,0.1379051119278316,0,1,0.3333333333333333,0.5833333333333333,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.1594915457488907,0.2565987303708653,4,0,0.3333333333333333,0.9583333333333331,0.6571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,1,0,0.3333333333333333,0.2728144861494184,0.4304209822920147,0,0,0.6666666666666667,0.2083333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,1,0,1,1,0.0,0.3147859455570212,0.3788840628132308,4,0,0.0,0.3958333333333332,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,1,1,1,1,0.0,0.0359155774073629,0.1035750083528232,4,1,0.3333333333333333,0.1041666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.3447595634968221,0.4041931172736385,4,0,0.3333333333333333,0.6458333333333333,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.0,0.3147859455570212,0.3378717006348145,0,0,0.3333333333333333,0.3541666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,1,0,0,0.0,0.3173042331214774,0.4558135649849648,4,0,0.3333333333333333,0.375,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1774891774891774,0,1,0,1,0.0,0.269816524763161,0.3681089208152355,4,0,0.3333333333333333,0.5833333333333333,0.6,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,0,0,1,0.0,0.0776771795179278,0.2560140327430671,4,1,0.3333333333333333,0.7291666666666665,0.4857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,0,0,0.3333333333333333,0.1397050005995923,0.4294186435015035,0,0,0.3333333333333333,0.3958333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,1,0,0,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.6666666666666667,0.3125,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.4949494949494949,0,1,1,1,0.0,0.3147859455570212,0.2337119946541931,1,0,0.0,0.1666666666666666,0.1142857142857142,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.2929292929292929,1,0,0,0,0.0,0.1498980693128672,0.4255763448045438,4,0,0.3333333333333333,0.625,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,1,1,1,0.0,0.1498980693128672,0.2099899766120948,4,1,0.3333333333333333,0.3541666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.5238095238095238,0,1,0,1,0.3333333333333333,0.3097373785825638,0.4903107250250584,0,0,0.3333333333333333,0.5208333333333333,0.1142857142857142,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.6392496392496392,1,0,0,1,0.0,0.5696126633888956,0.6243735382559304,4,0,0.3333333333333333,0.6041666666666665,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.3331334692409162,0.4310056799198128,1,1,0.3333333333333333,0.3333333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.9278499278499276,0,1,0,1,0.0,0.6251079266099053,0.7351319746074172,4,0,0.3333333333333333,0.5833333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,1,0,1,0.6666666666666666,0.083703081904305,0.1435850317407283,4,0,0.6666666666666667,0.3541666666666666,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,0,0.0,0.2398369109005876,0.367190110257267,4,1,0.0,0.0625,0.0857142857142857,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.4949494949494949,0,1,1,1,0.0,0.1740856217771915,0.2352990310725024,4,0,0.3333333333333333,0.4375,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7113997113997114,0,0,0,1,0.0,0.9796108646120638,0.7038088874039425,0,0,0.0,0.5625,0.3142857142857143,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.3939393939393939,1,0,0,1,0.3333333333333333,0.6492984770356158,0.5872870030070164,4,0,0.6666666666666667,0.3541666666666666,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,0,1,0.6666666666666666,0.3744393812207698,0.5038422986969595,4,0,1.0,0.3125,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,1,0,0,0.6666666666666666,0.5087540472478715,0.3721182759772803,4,0,1.0,0.3125,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6969696969696969,0,1,1,1,0.6666666666666666,0.16328096894112,0.3536585365853658,4,0,1.0,0.2708333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,0,1,0.0,0.0718311548147259,0.2627798195790177,4,0,0.0,0.6666666666666665,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.1774891774891774,1,1,0,0,0.0,0.1397050005995923,0.2041430003341129,4,1,0.0,0.0416666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.1341991341991342,0,0,0,1,0.6666666666666666,0.0299796138625734,0.0910457734714333,4,0,1.0,0.1875,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.0537234680417316,0.4234046107584363,4,1,0.3333333333333333,0.5625,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,0,1,0,0.0,0.5123456049886078,0.4036084196458402,4,0,0.0,0.875,0.1714285714285714,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.6392496392496392,0,0,0,0,0.3333333333333333,0.3173042331214774,0.4684263280988975,4,0,0.6666666666666667,0.125,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,0,0,0,0.6666666666666666,0.2398369109005876,0.4136318075509522,4,0,1.0,0.0625,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3795093795093795,0,1,1,1,0.3333333333333333,0.0458088499820122,0.0796859338456398,0,0,0.3333333333333333,0.3958333333333332,0.1714285714285714,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.3073593073593073,1,0,1,1,0.0,0.0599592277251469,0.0846976277981957,2,1,0.3333333333333333,0.25,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.4949494949494949,1,1,0,0,0.3333333333333333,0.2971519366830555,0.5575509522218509,4,1,0.3333333333333333,0.3541666666666666,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.4227994227994227,1,0,1,0,0.3333333333333333,0.4197145940760283,0.5645673237554293,4,1,0.6666666666666667,0.5208333333333333,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,1,0,0,1,0.0,0.269816524763161,0.2767290344136318,4,0,0.3333333333333333,0.0625,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.8412698412698413,0,1,1,1,0.0,0.5087540472478715,0.4006849315068492,4,1,0.0,0.7083333333333333,0.0571428571428571,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.4227994227994227,1,1,1,0,0.3333333333333333,0.3489627053603549,0.237888406281323,4,0,0.6666666666666667,0.2916666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,0,0,1,0.3333333333333333,0.4731382659791341,0.5177079852990311,4,0,0.6666666666666667,0.6875,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,0,1,1,0.0,0.1199184554502938,0.1682258603407951,4,0,0.3333333333333333,0.5,0.6571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,1,1,1,0.3333333333333333,0.1423761841947476,0.4061977948546609,4,0,0.6666666666666667,0.4583333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.0,0.0989806931286725,0.1994654193117273,0,1,0.3333333333333333,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.0909090909090909,0,0,1,1,0.0,0.017987768317544,0.0939692616104243,4,1,0.3333333333333333,0.1875,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,1,0,1,0.0,0.6527161530159492,0.9330103575008352,0,0,0.0,0.4791666666666666,0.7428571428571429,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.2063492063492063,1,0,0,1,0.0,0.2098572970380141,0.3092215168727029,4,0,0.3333333333333333,0.2291666666666666,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5093795093795094,0,1,0,1,0.0,0.6563856577527282,0.4662545940527898,4,0,0.3333333333333333,0.4583333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3217893217893218,0,0,0,0,0.0,0.6669744573689891,0.5295689943200802,4,0,0.3333333333333333,0.5208333333333333,0.5142857142857142,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,1,0,0,1,0.0,0.388478834392613,0.3471433344470431,4,0,0.3333333333333333,0.6458333333333333,0.1428571428571428,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,1,0,0,1,0.0,0.4197145940760283,0.562145005011694,4,1,0.3333333333333333,0.1458333333333332,0.0857142857142857,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
